0,1,2
2.056570034591886,0.7486272520261861,-0.9368636920568177
-0.8233930708530232,-0.8186760757855046,-0.023630475673895944
0.20969238327405965,-1.0881224624750032,2.4328886918860952
0.20262553108678588,3.1976268713611047,1.6998612365142116
-0.8366434187041615,-0.4744618435748363,1.4523405192736534
-0.8335516708722291,-0.3277475806653711,0.3272463499983896
-0.8253806230306939,-0.633872533082236,-0.12660519625163194
-0.8302390839094447,-0.5718011141590007,0.9660710054343447
0.040750448172046205,4.647840931658511,1.702340257565157
-0.8505562839478568,-0.3841761433228577,-0.2181382812096196
1.1515712763591404,0.28450232416835863,-0.9677561082301385
1.2195897286616502,-0.07805119090599283,-0.8565815487915829
-0.8152220230114879,-0.3644261463927374,1.210159231988978
0.11627743092353456,0.3691451681545886,-0.8340796654060776
-0.11405778255541955,5.760894330077434,0.9201137690283551
-0.8260431404232509,-0.5802653985576237,0.8287713779973632
3.371667058817363,0.23935947404236937,-0.9864441130757277
-0.8315641186945585,-0.4081582824522895,1.09955675433141
0.5281424099630834,0.8572522351418478,-0.9584121058073439
-0.8152220230114879,-0.787640366323887,1.7288467134175742
3.257493228166721,0.4368594433435725,-0.9303800985389603
-0.8505562839478568,-0.8003367929218215,-0.02935129348377017
-0.8099218838710326,-0.7566046568622693,-0.22767297755940985
-0.8200804838902386,-0.549229689096006,1.1129053292211162
-0.05244366504762647,0.29296660856698165,-0.9195105447001992
-0.8222888751987617,-0.6846582394739739,0.36538513539755113
0.23177629635929015,0.6230737001132783,-0.8398004832159517
-0.8161053795348971,-0.7044082364040942,1.46568909416336
0.23045126157417628,-0.25580116327707564,-0.816917211976455
-0.821847196937057,-0.5365332624980715,0.7524938071990404
2.587467305160827,0.9179129399986459,-0.9361009163488345
-0.8220680360679095,-0.5675689719596891,0.4397557669259161
-0.8108052403944417,-0.39122971365504355,0.7601215642788727
-0.8180929317125679,-0.29953329933662776,0.22236469015069565
-0.020642830204894606,4.50394809688192,-0.06081579143807843
-0.8183137708434202,-0.3855868573892949,0.7601215642788727
-0.8242764273764324,-0.6917118098061598,-0.3516240301066847
-0.845697823069106,-0.48010469984058496,1.5476874827715572
-0.8359809013116045,-0.7834082241245754,1.801310405675981
0.5142295447193882,0.050323789139789216,-0.9830116223898031
-0.817430414320011,-0.5294796921658858,1.181555142939607
-0.4503957788434801,3.7774303526667796,1.8733927100803964
-0.4360412353380802,-1.0965867468736261,1.0844919340987411
0.6365744232115652,0.14202020345820496,-0.8876646588918994
-0.8127927925721126,-0.5506404031624432,0.9012350702557701
-0.07033163464666323,-0.23181902414764385,-0.931714956027931
0.34396257483226106,0.19139519578350575,-0.9193198507732034
0.29294873560537854,0.31271660549710195,-0.9116920936933711
-0.15910896524928975,0.7838951036871151,-0.9507843487275117
1.2688368548417142,-0.18385474588878023,-0.9174129115032453
-0.824718105638137,-0.6733725269424766,0.8440268921570278
-0.8273681752083646,-0.4490689903789673,1.7612646810068617
-0.6518010661807823,4.5984659393332095,-0.40006028756361983
0.43870256196789986,0.10252020959796433,-0.9824395406088158
-0.3439513177726691,5.082340864121157,2.5187009590342084
-0.8269264969466601,-0.3362118650639941,1.1376955397305715
-0.8463603404616629,-0.600015395487744,0.8821656775561892
-0.8194179664976816,-0.6860689535404111,0.46835985597528723
-0.845035305676549,-0.34326543539617993,-0.002654143704357108
-0.836201740442457,-0.38699757145573205,0.26050347554985714
-0.8439311100222875,-0.48010469984058496,0.767749321358705
0.7896159408922123,0.6569308377077703,-0.8584884880615409
-0.8381892926201276,-0.48715827017277075,-0.3192060625173975
0.7697404191155051,0.304252321098479,-0.8180613755384297
-0.8161053795348971,-0.8102117913868816,0.5808692729028135
-0.8397351665360937,-0.4857475561063336,1.818472859105604
0.2437016094253146,0.5934487047180979,-0.9334312013708932
-0.8432685926297308,-0.4899796983056451,1.6239650535698802
-0.839956005666946,-0.5760332563583122,1.3188547703765885
-0.8509979622095613,-0.3023547274695021,-0.23911461317915833
-0.8401768447977984,-0.7763546537923897,1.4504335800036956
-0.8476853752467767,-0.6973546660719084,0.537009669693778
0.425010535855057,0.32682374616147364,-0.9574586361723649
-0.3419637655949983,4.265537419654039,2.160768458063078
2.574658635571394,0.9193236540650831,-0.9305707924659561
-0.8209638404136478,-0.7819975100581383,1.6582899604291257
2.9439016623564482,0.1885737676506314,-0.9397241009617548
-0.813896988226374,-0.49985469677070526,0.6647746007809688
1.2542614722054621,0.012234509345985753,-0.9134083390363334
-0.8119094360487034,-0.7918725085231985,1.0442555155026256
0.11914833962461457,2.2453948765160185,2.0347197723188493
-0.8242764273764324,-0.3348011509975569,0.973698762514177
1.2551448287288716,0.5878058484523492,-0.9284731592690022
2.464901587537798,0.5666451374557917,-0.9612725147122811
0.9866044456124684,-0.16692617709153423,-0.9179849932842329
1.1752010633603371,-0.15987260675934842,-0.9549796151214195
-0.8333308317413769,-0.8257296461176904,0.8840726168261474
-0.8353183839190476,-0.3460868635290542,1.3436449808860433
-0.8183137708434202,-0.5732118282254378,0.538916608963736
0.6608667276053186,0.6738594065050163,-0.9364823042028261
-0.8273681752083646,-0.37430114485779753,0.4245002527662515
0.587106457900649,0.466484438738753,-0.9837743980977864
0.2255928006954256,0.7641451067569949,-0.9115013997663753
-0.06856492159984467,0.5073951466654307,-0.9605097390042978
0.8905394236917159,0.1970380520492544,-0.9042550305405346
-0.822509714329614,-0.34326543539617993,-0.25055624879890676
-0.837747614358423,-0.8426582149149364,0.13655242300258222
-0.8198596447593863,-0.6959439520054712,-0.24102155244911638
-0.502513813724624,-1.0641403233455713,0.6153848736890547
-0.0579646433189341,0.4904665778681848,-0.8466654645878008
0.771065453900619,0.07289521420278386,-0.9319056499549268
-0.8339933491339339,-0.5859082548233724,0.19948141891119872
-0.11251190863945341,5.851180030329413,1.3459333080099931
-0.8158845404040448,-0.4744618435748363,-0.24483543098903254
-0.16462994352059737,0.2986094648327303,-0.861348896966478
-0.8207430012827955,-0.5252475499665742,0.5732415158229812
-0.8342141882647861,-0.8285510742505647,0.8097019852977824
0.5643600274228615,0.057377359471975045,-0.9307614863929519
-0.8344350273956384,-0.5971939673548696,-0.3268338195972298
-0.8395143274052415,-0.7551939427958322,1.82228673764552
1.5691780728008493,0.22384161931156055,-0.9429658977206836
-0.8505562839478568,-0.566158257893252,1.1662996287799423
0.4170603271443739,-0.24733687887845265,-0.919701238627195
1.0806819153555505,0.6936094034351366,-0.9488774094575536
-0.8437102708914352,-0.36865828859204886,0.5751484550929393
-0.8465811795925152,-0.33762257913043126,1.1701135073198585
3.0587380103996464,0.4523772980743813,-0.9854906434407485
-0.6297171530955518,-1.1276224563352437,-0.2551329030468062
-0.8505562839478568,-0.6874796676068482,-0.37260036207622355
-0.8368642578350137,-0.4984439827042681,0.010694431185349424
-0.8437102708914352,-0.5957832532884325,1.0042097908335061
-0.8295765665168877,-0.29247972900444197,0.38636146736709
0.029266813367726435,-1.0655510374120085,0.9424249584868646
0.9676122803591702,0.1490737737903908,-0.9626073722012518
-0.596591283467706,3.053734036584514,1.1495185632043114
0.025070869881532534,-1.068372465544883,1.726367692366629
-0.8496729274244476,-0.6155332502185528,-0.3230199410573137
-0.6535677792276007,3.1073411711091263,0.9458574491727891
0.10898973960540853,4.101894587947328,0.36958040179145885
1.0451268152883293,0.628716556379027,-0.9219895657511448
2.644443800920722,0.17587734105269692,-0.9654677811061888
-0.059952195496604764,3.3866625562636847,0.7570704614469397
-0.8236139099838755,-0.5548725453617547,0.95081549127468
-0.8262639795541031,-0.48433684203989646,-0.38785587623588813
-0.07673596944138006,-1.0853010343421288,1.4492894164417207
1.2396860895692101,0.08135949860140686,-0.8796555139580755
-0.8315641186945585,-0.7312118036664004,1.4962001224826893
-0.017771921503814583,2.619234104121867,0.2370481225293729
-0.8242764273764324,-0.3968725699207922,1.5076417581024377
-0.8196388056285341,-0.7382653739985862,-0.14948846749112885
1.1670300155188016,0.47918086533668747,-0.8609675091124863
0.09905197871705473,2.5811448243280637,-0.9378171616917967
-0.8468020187233675,-0.7834082241245754,1.1453232968104037
-0.8463603404616629,-0.5393546906309459,0.41305861714650305
-0.8150011838806357,-0.7086403786034057,-0.408832208205427
-0.8198596447593863,-0.5534618312953176,0.5160333377242391
-0.8364225795733092,-0.4730511295083991,0.09459975906350455
1.8386018124406611,0.9066272274671485,-0.9322870378089184
2.262171265415382,0.19985948018212873,-0.9557423908294027
0.5038501055693297,-0.10062261596898747,-0.9545982272674277
0.24414328768701912,-0.09356904563680164,-0.987016194856715
1.7295072817996224,0.48905586380174765,-0.9063526637374886
-0.05133946939336485,-0.16974760522440857,-0.9080689090804508
-0.8090385273476234,-0.5393546906309459,0.45882515962549686
-0.8379684534892753,-0.6564439581452306,-0.3992975118556366
-0.5475649964184942,-1.1219796000694953,-0.7026915497059661
0.17347476581428162,0.5920379906516607,-0.8560094670105953
-0.060393873758309444,0.7556808223583719,-0.9460170005526165
0.7061387494300411,-0.2868368727386933,-0.9307614863929519
0.5886523318166149,-0.07946190497243,-0.9843464798787738
0.10457295698836236,-0.045604767377938026,-0.8163451301954675
-0.8211846795445003,-0.7326225177328375,0.9927681552137577
1.7542412644550807,0.15330591598970228,-0.9372450799108094
0.7821074104432343,0.034805934408980395,-0.8310285625741446
1.7113984730697336,0.7246451128967543,-0.9446821430636458
1.139866802423968,0.8360915241452903,-0.9319056499549268
-0.8509979622095613,-0.4053368543194152,1.4447127621938212
-0.8379684534892753,-0.43214042158172133,-0.13423295333146423
-0.8273681752083646,-0.779176081925264,0.23762020431036027
1.0287847196052589,0.7711986770891807,-0.9073061333724677
-0.8152220230114879,-0.46035470291046465,0.07934424490383994
1.3094712549185386,0.3592701696895284,-0.9275196896340232
2.9350680971223553,0.34093088682584527,-0.9187477689922161
3.0523336756049293,0.009413081213111423,-0.9771001106529331
-0.8317849578254107,-0.8158546476526303,0.7734701391685792
0.3329206182896458,0.5807522781201634,-0.9000597641466269
-0.8498937665552998,-0.6268189627500501,1.5801054503608447
-0.8516604796021182,-0.608479679886367,-0.15139540676108693
1.1076242893195316,0.07712735640209535,-0.9135990329633292
-0.8165470577966017,-0.3545511479276772,0.6457052080813881
0.9165984411322877,0.22243090524512338,-0.8884274345998826
-0.258486574132827,-1.1022296031393748,0.3520365605078446
-0.8214055186753525,-0.30940829780168794,0.09269281979354647
-0.8370850969658662,-0.8341939305163134,-0.35543790864660085
1.6636972208056358,0.3846630228853974,-0.9095944604964172
-0.8269264969466601,-0.7255689474006517,1.5038278795625217
-0.8099218838710326,-0.7946939366560728,0.5732415158229812
-0.8112469186561464,-0.46740827324265044,-0.1361398926014223
0.550226323048314,0.051734503206226384,-0.9620352904202643
-0.84415194915314,-0.5520511172288803,1.1891829000194394
0.20615895718042268,4.158323150604814,0.8722495933524074
-0.8092593664784756,-0.7382653739985862,0.06980954855404978
-0.8258223012923984,-0.5266582640330114,0.4149655564164611
-0.6946438575661293,-1.0711938936777572,2.433270079740087
0.2079256702272411,0.46366301060587867,-0.8588698759155324
0.32342453566299667,0.24500233030811802,-0.9355288345678471
-0.8309016013020015,-0.42790827938240983,-0.01981659713397979
0.7686362234612436,-0.05971190804230968,-0.8956738038257234
0.5851189057229781,0.17446662698625975,-0.8439957496098596
-0.8494520882935951,-0.5337118343651972,0.8821656775561892
-0.84415194915314,-0.3503190057283657,1.4447127621938212
-0.8403976839286507,-0.7142832348691543,-0.0350721112936444
-0.8523229969946752,-0.7805867959917011,0.6171011190320169
-0.8233930708530232,-0.7269796614670889,1.1243469648408648
-0.8108052403944417,-0.420854709050224,1.0804873616318291
-0.8085968490859188,-0.728390375533526,1.5915470859805931
-0.8169887360583064,-0.46599755917621327,0.9679779447043025
0.49656241425120373,-0.10203333003542464,-0.8165358241224633
-0.84415194915314,-0.4011047121201037,0.26813123262968946
-0.8183137708434202,-0.4448368481796558,1.6582899604291257
0.4161769706209647,0.45519872620725566,-0.9261848321450525
-0.8406185230595029,-0.4984439827042681,0.6247288761118492
-0.8260431404232509,-0.7904617944567613,1.4599682763534856
-0.8311224404328539,-0.7749439397259525,0.6971925683702561
1.117341211077033,0.6315379845119014,-0.931714956027931
-0.8090385273476234,-0.5873189688898095,1.847076948154975
-0.8476853752467767,-0.6508011018794819,1.2883437420572592
0.17170805276746307,-1.103640317205812,1.6178628479060142
-0.8521021578638228,-0.6691403847431651,0.4607320988954549
0.31834523565339357,0.20691305051431458,-0.8512421188357002
-0.8459186621999583,-0.30517615560237643,1.1071845114112422
-0.8337725100030814,-0.6310511049493617,1.845170008885017
0.38989711404954047,0.7302879691625029,-0.9627980661282476
-0.7025940662768123,5.810269322402735,1.4384198626029596
-0.8233930708530232,-0.4786939857741478,0.09650669833346263
-0.8191971273668294,-0.29953329933662776,1.1224400255709068
-0.8198596447593863,-0.5605154016275034,1.692614867288371
0.068797017790289,-0.27555116020719594,-0.8935761706287694
0.6807422493820262,0.2746273257032985,-0.8500979552737253
-0.8123511143104079,-0.3601940041934259,0.4492904632757065
-0.817430414320011,-0.6127118220856784,0.3749198317473415
1.240569446092619,0.7387522535611258,-0.942584509866692
-0.8445936274148445,-0.5125511233686397,0.21664387234082141
-0.8470228578542198,-0.8144439335861932,0.4397557669259161
-0.8479062143776289,-0.3164618681338738,-0.12469825698167386
-0.07872352161905072,0.3846630228853974,-0.9258034442910609
1.0952572979918025,0.09969878146509001,-0.9612725147122811
-0.8205221621519433,-0.42649756531597266,1.2482980173881395
-0.8479062143776289,-0.3065868696688136,0.6971925683702561
1.0678732457661169,0.8262165256802302,-0.9053991941025096
-0.8390726491435369,-0.591551111089121,0.2891075645992283
-0.46982962235848286,3.7068946493449215,-0.8371307682380104
1.000075632594459,0.17305591291982259,-0.8279774597422117
0.9082065541599003,0.3874844510182717,-0.9835837041707904
0.36251306182385457,0.850198664809662,-0.9528819819244656
1.1882305720806232,0.6103772735153439,-0.8481910160037672
0.36957991401112833,0.06584164387059803,-0.8619209787474654
1.1835929503327245,-0.12319404103198212,-0.8697394297542935
1.2542614722054621,0.6075558453824695,-0.9187477689922161
-0.16418826525889285,3.258287576217903,0.14189185295846488
1.0762651327385044,0.35644874155665407,-0.8346517471870649
-0.8403976839286507,-0.4152118527844753,0.7124480825299208
-0.8412810404520599,-0.6381046752815475,1.5553152398513894
-0.8273681752083646,-0.30799758373525077,1.6773593531287063
1.2173813373531273,-0.1528190364271626,-0.8996783762926354
-0.8339933491339339,-0.7848189381910127,1.20825229271902
0.564801705684566,0.49610943413393344,-0.8834693924979917
-0.8331099926105247,-0.6014261095541812,0.39398922444692225
-0.8214055186753525,-0.5760332563583122,-0.33827545521697827
-0.7109859532492,-1.120568886003058,-0.37336313778420677
0.4122018662656232,0.6456451251762729,-0.8270239901072327
-0.8426060752371738,-0.8045689351211329,-0.3821350584260139
-0.8125719534412603,-0.6973546660719084,-0.0350721112936444
0.2300095833124716,0.5793415640537262,-0.8369400743110146
-0.8494520882935951,-0.3714797167249232,1.0518832725824578
-0.8426060752371738,-0.5647475438268149,1.4752237905131502
0.10501463525006705,-1.0655510374120085,-0.11764258168282903
0.26998146599673883,0.432627301144261,-0.8674511026303439
-0.8406185230595029,-0.4786939857741478,-0.21432440266970343
1.1604048415932326,0.40723444794839203,-0.8142474969985136
2.9085674014200786,0.3197701758292878,-0.9176036054302411
2.223524417516229,0.09123449706646701,-0.93857993739978
-0.8304599230402969,-0.7890510803903241,1.616337296490048
-0.8147803447497832,-0.7551939427958322,0.1384593622725403
-0.20482266533571689,0.7556808223583719,-0.9362916102758303
0.18341252670263525,0.7895379599528638,-0.8773671868341257
-0.3982777439623361,-1.093765318740752,1.8188542469595956
-0.8348767056573431,-0.7509618005965207,0.9374669163849733
-0.8333308317413769,-0.719926091134903,0.3520365605078446
0.1494033005513803,0.8121093850158585,-0.902920173051564
1.0420350674563972,0.508805860731868,-0.9309521803199476
-0.8315641186945585,-0.3996939980536665,1.1338816611906553
-0.8110260795252942,-0.7326225177328375,1.7135911992579096
-0.8141178273572265,-0.8271403601841276,0.8554685277767763
-0.8205221621519433,-0.6183546783514271,-0.30967136616760715
-0.8461395013308106,-0.6042475376870555,0.3672920746675092
-0.8408393621903552,-0.4533011325782788,-0.2772533985783198
-0.8249389447689893,-0.4970332686378309,0.306270018028851
-0.01158842583995002,2.352609145565243,1.1628671380940179
-0.8136761490955218,-0.5859082548233724,-0.31348524470752326
-0.1480670087066745,-0.2007833146860262,-0.903873642686543
-0.8468020187233675,-0.5647475438268149,1.6010817823303833
-0.8430477534988783,-0.6705510988096023,0.8859795560961055
0.1772290310387707,0.19562733798281726,-0.8975807430956815
-0.8410602013212076,-0.5294796921658858,0.7524938071990404
0.304874048671403,0.5511272827249829,-0.8548653034486206
0.22338440938690252,0.628716556379027,-0.8272146840342285
0.4680741663712564,0.3719665962874629,-0.9135990329633292
0.021537443787895728,-0.17821188962303156,-0.8527676702516667
-0.17302183049298495,0.3522165993573426,-0.8331261957710985
-0.13481666085553617,0.8205736694144815,-0.8544839155946289
1.3057169896940493,0.3141273195635391,-0.9698537414270924
1.3063795070866062,0.4142880182805779,-0.8359866046760356
1.1286040067505008,0.027752364076794572,-0.9328591195899057
-0.8381892926201276,-0.6790153832082253,0.64379826881143
-0.8119094360487034,-0.6493903878130448,-0.27343952003840366
-0.8322266360871154,-0.6395153893479846,-0.41264608674534314
-0.8437102708914352,-0.6028368236206183,-0.008374961514231337
-0.8472436969850722,-0.8454796430478108,1.6029887216003416
-0.3368844655853953,4.003144603296726,-0.8602047334045031
-0.19665161749418159,2.9465197675352894,1.763553008130811
0.896281241093876,0.8389129522781646,-0.9025387851975725
0.887668514990636,-0.2826047305393818,-0.9109293179853879
0.08867253956699643,3.17505544629811,1.9733163278261994
1.0976865284311779,0.5215022873298024,-0.8851856378409538
0.16927882232808772,0.2943773226334188,-0.8973900491686856
1.1581964502847097,0.7782522474213666,-0.9902579916156439
-0.21895636971026441,2.684126951177977,2.730371217999555
0.008949613329314338,4.086376733216519,-0.21890105691760273
-0.822509714329614,-0.7382653739985862,0.3672920746675092
-0.8130136317029648,-0.5901403970226838,-0.20478970631991306
0.7048137146449275,-0.2374618804133925,-0.8380842378729896
1.2028059547168752,-0.17821188962303156,-0.8766044111261426
1.1029866675716333,-0.12742618323129362,-0.8277867658152159
-0.8386309708818322,-0.6141225361521157,1.5724776932810123
-0.1350374999863886,-1.1092831734715607,0.4794201037410441
-0.8443727882839922,-0.7072296645369686,0.21282999380090525
-0.8222888751987617,-0.34326543539617993,1.5495944220415154
-0.8492312491627428,-0.37853328705710904,1.09955675433141
1.1851388242486909,0.7726093911556179,-0.8687859601193145
0.2927278964745263,0.7613236786241205,-0.8302657868661615
-0.8083760099550664,-0.2953011571373163,0.23952714358031832
-0.8503354448170043,-0.36865828859204886,0.2757589897095218
-0.8185346099742724,-0.753783228729395,0.7124480825299208
2.7999145490407447,0.5130380029311794,-0.9473518580415872
-0.6953063749586863,-1.0979974609400633,-0.636520757038421
-0.8242764273764324,-0.3658368604591746,0.487429248674868
-0.5756115660367369,-1.1219796000694953,2.2446737859412336
0.5288049273556402,0.6964308315680109,-0.8624930605284529
-0.8123511143104079,-0.41803328091734965,1.7765201951665264
2.0066603910192655,0.13073449092670764,-0.912836257255346
-0.8260431404232509,-0.5365332624980715,1.1453232968104037
-0.18207623485792945,0.5045737185325564,-0.8310285625741446
0.20152133543252426,0.5595915671236059,-0.8401818710699434
0.455486335912675,0.14625234565751646,-0.8462840767338092
-0.8353183839190476,-0.3122297259345623,1.4065739767946595
0.18252917017922604,-0.04701548144437519,-0.9530726758514614
-0.8392934882743891,-0.3841761433228577,1.4256433694942403
-0.82979740564774,-0.5957832532884325,0.41115167787654494
-0.8083760099550664,-0.566158257893252,0.5408235482336942
-0.8103635621327372,-0.8341939305163134,0.5160333377242391
-0.8503354448170043,-0.8116225054533188,0.106041394683253
0.4126435445273279,0.027752364076794572,-0.8073825156266645
-0.8339933491339339,-0.5421761187638202,1.029000001342961
-0.8161053795348971,-0.4970332686378309,-0.017909657864021718
-0.8302390839094447,-0.4011047121201037,0.2738520504395637
0.4027057836389741,0.42557373081207517,-0.9320963438819225
-0.8395143274052415,-0.3855868573892949,1.467596033433318
0.39033879231124513,0.6738594065050163,-0.9946439519365473
0.9309529846376877,0.3141273195635391,-0.9074968272994635
-0.38281900480267467,-1.06978317961132,1.1998617599312047
-0.8108052403944417,-0.41239042465160103,0.5732415158229812
0.8139082452859661,0.14625234565751646,-0.8998690702196311
-0.810142723001885,-0.4942118405049566,1.5495944220415154
-0.8516604796021182,-0.7580153709287065,1.8394491910751425
1.0044924152115051,0.8008236724843611,-0.9423938159396962
0.9006980237109218,-0.0992119019025503,-0.9589841875883315
-0.8273681752083646,-0.43496184971459567,-0.3363685159470202
0.1372571483545036,2.5529305429993205,0.689374117363428
0.016678982909145042,0.4537880121408185,-0.8378935439459937
-0.8364225795733092,-0.7044082364040942,0.24524796139019256
0.37090494879624225,0.08841306893359267,-0.8514328127626961
-0.8317849578254107,-0.5732118282254378,1.6773593531287063
-0.04272674329012511,-1.0726046077441944,0.06713983357610835
-0.603878974785832,-1.0768367499435059,-0.9471611641145913
0.9408907455260415,-0.1880868880880917,-0.8903343738698407
0.5146712229810927,-0.032908340780003535,-0.8371307682380104
3.4924660633935734,0.8685379476733451,-0.913789726890325
-0.8114677577869986,-0.47164041544196195,1.183462082209565
1.6526552642630206,0.9658772182575095,-0.9370543859838135
0.9888128369209916,-0.24028330854626684,-0.9639422296902224
-0.8085968490859188,-0.600015395487744,0.7505868679290822
-0.8253806230306939,-0.5252475499665742,0.592310908522562
0.24303909203275767,0.2181987630458119,-0.96222598434726
2.3056765741932863,0.4142880182805779,-0.9395334070347591
-0.8227305534604662,-0.6620868144109793,1.593454025250551
1.0676524066352644,0.16035948632188812,-0.9704258232080799
-0.16308406960463123,-1.0641403233455713,2.7580218374139474
-0.8242764273764324,-0.6437475315472961,1.023279183533087
-0.836201740442457,-0.4928011264385194,1.675452413858748
-0.816767896927454,-0.5379439765645088,1.0957428757914938
-0.809480205609328,-0.770711797526641,1.2330425032284749
-0.10610757384473658,0.1970380520492544,-0.9578400240263565
-0.8432685926297308,-0.5054975530364539,0.6457052080813881
-0.8432685926297308,-0.6550332440787935,1.5057348188324795
-0.8165470577966017,-0.395461855854355,0.1537148764322049
-0.8178720925817156,-0.4490689903789673,0.6323566331916816
0.6246491101455406,0.19139519578350575,-0.860395427331499
-0.004742412783528515,0.1518952019232651,-0.8907157617238323
-0.8368642578350137,-0.4490689903789673,0.487429248674868
0.6012401622751962,0.3240023180285993,-0.8664976329953648
0.24524748334128074,0.008002367146674256,-0.9669933325221554
0.4669699707169949,-0.19937260061958906,-0.9286638531959981
-0.8468020187233675,-0.5562832594281919,1.3798768270152468
2.6546024009399285,0.053145217272663546,-0.9042550305405346
2.668956944445328,0.5976808469174093,-0.93857993739978
-0.8516604796021182,-0.5591046875610662,1.4313641873041147
-0.8492312491627428,-0.3319797228646826,-0.06939701815288976
2.6097720573769103,0.28309161010192146,-0.9452542248446333
-0.8375267752275707,-0.4081582824522895,1.751729984657071
0.10059785263302087,0.561002281190043,-0.8943389463367527
-0.8370850969658662,-0.6705510988096023,0.5637068194731908
-0.8203013230210908,-0.6620868144109793,0.3291532892683477
2.959360401516109,0.6569308377077703,-0.9830116223898031
-0.8284723708626263,-0.37853328705710904,1.8299144947253525
0.4930289881575669,0.25628804283961537,-0.9587934936613357
-0.8161053795348971,-0.40251542618654085,1.0137444871832963
1.095478137122655,0.6639844080399562,-0.8340796654060776
3.120352127907439,0.44532372774219553,-0.9160780540142748
-0.8503354448170043,-0.7128725208027172,0.9546293698145962
-0.8521021578638228,-0.7128725208027172,0.5713345765530231
-0.82979740564774,-0.6310511049493617,1.8337283732652685
1.2597824504767698,0.6851451190365137,-0.9494494912385409
0.027720939451760292,-0.09074761750392732,-0.8224473358593333
0.21963014416241328,-1.1262117422688067,1.9363217059890125
-0.8147803447497832,-0.7594260849951436,1.1453232968104037
0.37399669662817453,0.8191629553480443,-0.9429658977206836
0.8516717366617101,0.11521663619589882,-0.9536447576324488
-0.8494520882935951,-0.38276542925642054,1.5152695151822702
0.8883310323831927,0.3931273072840204,-0.8628744483824444
1.9351085126231184,0.4298058730113867,-0.9738583138940043
0.3278413182800427,-0.07664047683955566,-0.971188598916063
2.6307517748078793,0.441091585542884,-0.98224884668182
-0.8309016013020015,-0.3658368604591746,-0.281067277118236
0.5639183491611567,-0.015979771982757553,-0.8596326516235158
-0.8147803447497832,-0.600015395487744,1.765078559546778
-0.16948840439934806,0.17587734105269692,-0.9864441130757277
1.1456086198261282,-0.16974760522440857,-0.8390377075079685
2.263275461069644,0.7570915364248091,-0.9818674588278283
0.8262752366136952,0.07007378606990954,-0.9450635309176375
-0.845035305676549,-0.6451582456137332,1.41610867314445
-0.8172095751891586,-0.3221047243996224,0.5427304875036522
0.3220995008778828,0.3028416070320418,-0.8436143617558679
0.6297284101551437,0.09264521113290418,-0.9286638531959981
0.7613485321431173,0.3733773103539001,-0.9126455633283502
-0.4106447352900651,4.355823119906018,0.47865732803306077
-0.8253806230306939,-0.6860689535404111,0.8344921958072374
0.13880302227046973,3.2272518667562853,-0.4946444753535403
1.1277206502270913,-0.24451545074557834,-0.9416310402317128
-0.8357600621807523,-0.7424975161978977,0.18422590475153414
0.13482791791512824,0.5595915671236059,-0.9372450799108094
-0.8191971273668294,-0.40674756838585235,0.3119908358387252
0.0363336655550002,-0.11472975663335913,-0.9305707924659561
-0.23331091321566422,3.4952875393793468,0.6029897684343273
-0.8326683143488199,-0.4885689842392079,0.23762020431036027
-0.8437102708914352,-0.31787258220031095,0.3043630787588929
0.48507877944688393,-0.008926201650571727,-0.8737440022212055
-0.8337725100030814,-0.36724757452561174,0.03167076315488826
3.520954311273521,0.5017522903996822,-0.9225616475321321
-0.04272674329012511,-0.08651547530461581,-0.9847278677327654
0.9857210890890594,0.07994878453496969,-0.907878215153455
-0.05663960853382022,-1.0895331765414404,-0.3531495815226512
2.3357106959892002,0.14343091752464213,-0.9799605195578703
2.3858411786926728,0.9348415087958919,-0.9298080167579729
1.2125228764743765,0.6907879753022622,-0.8798462078850713
-0.845035305676549,-0.395461855854355,0.876444859746315
0.21499252241451486,-1.0923546046743147,1.435940841552014
-0.339534535155623,-1.1191581719366208,0.318093041502591
-0.8169887360583064,-0.48010469984058496,1.5991748430604253
0.21896762676985634,0.49469872006749627,-0.8190148451734087
0.8081664278838061,0.28450232416835863,-0.9370543859838135
0.7940327235092586,0.6752701205714534,-0.9820581527548242
0.45504465765097046,0.47918086533668747,-0.9374357738378052
0.6681544189234446,0.3804308806860859,-0.841516728558914
0.6928884015789029,0.7260558269631914,-0.9370543859838135
-0.809480205609328,-0.719926091134903,0.23189938650048603
0.11649827005438682,0.10252020959796433,-0.9299987106849686
2.961789631955485,0.9828057870547555,-0.975193171382975
-0.8490104100318906,-0.5238368359001371,0.39017534590700614
-0.7268863706705659,-1.086711748408566,1.4067646707216557
-0.8295765665168877,-0.5040868389700167,-0.41836690455521736
0.5458095404312678,0.3113058914306648,-0.8842321682059749
-0.836201740442457,-0.5633368297603777,1.8432630696150587
0.1800999397398507,0.424163016745638,-0.8630651423094403
-0.821847196937057,-0.4928011264385194,0.537009669693778
-0.8119094360487034,-0.8031582210546958,0.22808550796056987
0.9258736846280846,-0.008926201650571727,-0.9637515357632266
0.1895960223664998,0.19844876611569157,-0.9658491689601805
0.9210152237493339,0.3479844571580311,-0.9315242621009352
0.47160759246489337,0.08982378300002984,-0.8182520694654255
-0.8185346099742724,-0.6959439520054712,0.30245613948893485
-0.05332702157103568,-1.0853010343421288,1.0085957511544097
1.005154932604062,-0.048426195510812356,-0.9641329236172181
